current batchid: 1, total requests: 302, Will sleep time: 2
current batchid: 2, total requests: 585, Will sleep time: 2
current batchid: 3, total requests: 880, Will sleep time: 4
current batchid: 4, total requests: 1184, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:28:00 | 2025-01-18 20:28:06 |        302        |
| 1 |    1     | 2025-01-18 20:28:08 | 2025-01-18 20:28:13 |        283        |
| 2 |    2     | 2025-01-18 20:28:15 | 2025-01-18 20:28:21 |        295        |
| 3 |    3     | 2025-01-18 20:28:25 | 2025-01-18 20:28:30 |        304        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 467  |    1     | At the first ever SmackDown br... |             Angle....             |  True   | 4.1935  | 2.7439 |    49     |     51     |       |              |   164    |
| 468  |    1     | This decision may have marked ... |      heat of the summer....       |  True   | 4.5063  | 3.0541 |    53     |     48     |       |              |   1008   |
| 469  |    1     | He has been called the " Poet ... | and the " Poet @-@ " by Chine...  |  True   | 3.2008  | 1.7578 |    44     |     53     |       |              |   1817   |
| 470  |    1     | In 2005 , Premiere named Ameri... | too predictable, and I though...  |  True   | 2.9407  | 1.4944 |    45     |     55     |       |              |   2717   |
| 471  |    1     | The first notable Japanese app... |     of the Buddhist monk....      |  True   | 1.9445  | 0.8771 |    56     |     41     |       |              |   8350   |
| 472  |    1     | At the first ever SmackDown br... | the first time in his career....  |  True   | 2.6473  | 1.2101 |    59     |     55     |       |              |   1080   |
| 473  |    1     | Before the morning of 1 Septem... |           the south....           |  True   | 4.4787  | 3.0139 |    55     |     53     |       |              |   4875   |
| 474  |    1     | López de Legazpi had the local... | , and the Japanese would be f...  |  True   | 2.4563  | 1.0277 |    57     |     62     |       |              |   3451   |
| 475  |    1     | Janet Maslin in The New York T... |               ."...               |  True   | 3.1231  | 1.6762 |    53     |     58     |       |              |   1009   |
| 476  |    1     | San Lorenzo Colossal Head 8 ( ... |            ) tall....             |  True   |  4.307  | 2.8346 |    50     |     49     |       |              |   4340   |
| 477  |    1     | Portions of Gazan 's force pro... |          of the area....          |  True   | 2.4088  | 0.9566 |    33     |     58     |       |              |   3081   |
| 478  |    1     | But when the search party lose... | and they are forced to return...  |  True   |  3.497  | 2.0179 |    52     |     56     |       |              |   963    |
| 479  |    1     | Had the Egyptians actually uti... |               ....                |  True   | 4.3108  | 2.8144 |    48     |     53     |       |              |   334    |
| 480  |    1     | Before filming , Mendes and Sp... |        very good actor....        |  True   | 3.9602  | 2.4662 |    55     |     47     |       |              |   3446   |
| 481  |    1     | Stevens remains in close touch... | and he was also a close frien...  |  True   | 2.5926  | 1.1189 |    47     |     58     |       |              |   6602   |
| 482  |    1     | She started playing for the Sy... | 2015 World Championships in R...  |  True   | 3.1387  | 1.6454 |    50     |     63     |       |              |   1685   |
| 483  |    1     | After a Falangist attempt agai... | in the UK and the UK, the Spa...  |  True   |  2.684  | 1.2003 |    47     |     46     |       |              |   136    |
| 484  |    1     | When firing at surface targets... | ( ) ; they had a range of 9 @...  |  True   | 3.5609  | 2.0484 |    46     |     59     |       |              |   2068   |
| 485  |    1     | Lim was sued by councilor Denn... |   in the country's history....    |  True   | 3.3307  | 1.8276 |    45     |     53     |       |              |   2487   |
| 486  |    1     | The illustration — humorously ... | and the poster for the film p...  |  True   | 2.2438  | 0.7717 |    56     |     67     |       |              |   4818   |
| 487  |    1     | ' C ' Squadron remained in Bri... | C ' Squadron remained in Brit...  |  True   | 1.9625  | 0.9135 |    47     |     48     |       |              |   9764   |
| 488  |    1     | The NK 2nd Division , concentr... | , the capital of the NK 2nd D...  |  True   |  3.753  | 2.2262 |    40     |     63     |       |              |   6760   |
| 489  |    1     | Steiner also pointed out that ... | with the fact that the Holoca...  |  True   | 3.1502  | 1.6363 |    47     |     61     |       |              |   8772   |
| 490  |    1     | The interest in Japanese verse... | 's 'songs' and 'songs' and the... |  True   | 3.2616  | 1.747  |    46     |     53     |       |              |   2127   |
| 491  |    1     | On November 1 , 2005 , the Nia... | the NY 93 designation to the ...  |  True   | 2.2837  | 1.0996 |    58     |     48     |       |              |   7018   |
| 492  |    1     | In a 2006 interview , fellow a... | , and I loved working with hi...  |  True   |  4.405  | 2.8897 |    43     |     53     |       |              |   7883   |
| 493  |    1     | In an article titled " Teens a... |           Academy )....           |  True   | 4.0538  | 2.5161 |    53     |     52     |       |              |   4873   |
| 494  |    1     | The Chicago Film Critics Assoc... |             films....             |  True   | 3.3019  | 1.7679 |    52     |     63     |       |              |   5444   |
| 495  |    1     | Plans have been laid out to re... | well as the historic building...  |  True   | 2.9588  | 1.4432 |    52     |     57     |       |              |   8784   |
| 496  |    1     | The boats were equipped with c... |        into the water....         |  True   | 3.2716  | 1.7364 |    67     |     58     |       |              |   5728   |
| 497  |    1     | Temnospondyli ( from Greek τέμ... |            Period....             |  True   | 3.9147  | 2.3661 |    45     |     37     |       |              |   2202   |
| 498  |    1     | Following the demonstration of... | , the Russian army was forced ... |  True   | 4.6381  | 3.0838 |    38     |     63     |       |              |   5109   |
| 499  |    1     | The Doctor , after meeting Cla... | has a plan for Clara " " " " ...  |  True   | 4.3554  | 2.8041 |    51     |     70     |       |              |   8809   |
| 500  |    1     | He said he had started the 1st... |             East....              |  True   | 4.2138  | 2.6537 |    53     |     62     |       |              |   8175   |
| 501  |    1     | She finished the race in 12 @.... |                ...                |  True   |  3.964  | 2.4063 |    60     |     53     |       |              |   9624   |
| 502  |    1     | " No film of the 1950s , Mordd... |        of the loser. "...         |  True   |  3.984  | 2.4288 |    42     |     55     |       |              |   4566   |
| 503  |    1     | The JTWC estimated peak winds ... | ( 80 mph ) and gusts of up to...  |  True   | 4.3454  | 2.7824 |    43     |     65     |       |              |   3470   |
| 504  |    1     | The monument was found 0 @.@ 8... |           monument....            |  True   | 2.1142  | 0.601  |    43     |     56     |       |              |   6788   |
| 505  |    1     | Although there were tensions b... |             1968....              |  True   | 3.4829  | 1.9282 |    51     |     60     |       |              |   3837   |
| 506  |    1     | In an article titled " Teens a... |              7 )....              |  True   | 4.0709  | 2.4989 |    55     |     49     |       |              |   1631   |
| 507  |    1     | During his term , Estrada has ... | in 2017 , and spent ₱ 7 @.@ 7...  |  True   | 3.5399  | 1.9682 |    52     |     53     |       |              |   7187   |
| 508  |    1     | The tanks attempted to breach ... |               ....                |  True   | 4.3518  | 2.764  |    55     |     64     |       |              |   9167   |
| 509  |    1     | In an article in La France , 1... |        of the Imagists....        |  True   | 4.3296  | 2.7342 |    46     |     54     |       |              |   578    |
| 510  |    1     | Lesnar , representing Canada f... | , and a third round submissio...  |  True   | 3.6179  | 2.0282 |    52     |     75     |       |              |   3242   |
| 511  |    1     | Hall used a 1 / 8 inch Tiffen ... |          distortion....           |  True   | 4.4809  | 2.9098 |    50     |     64     |       |              |   9260   |
| 512  |    1     | Lieber believes that the forme... |                ...                |  True   | 2.7178  | 1.1389 |    44     |     59     |       |              |   3100   |
| 513  |    1     | The first Tetrarchs were deliv... | ( which was being refitted af...  |  True   | 2.3269  | 0.7618 |    47     |     67     |       |              |   1867   |
| 514  |    1     | This decision may have marked ... |      the heat of the war....      |  True   | 3.9874  | 2.3766 |    51     |     65     |       |              |   1863   |
| 515  |    1     | When word of the disaster that... |     the town of St. John....      |  True   | 3.4853  | 1.8782 |    43     |     60     |       |              |   9630   |
| 516  |    1     | But Leonard 's biggest critici... | also the power of art to crea...  |  True   | 2.4937  | 0.9214 |    49     |     78     |       |              |   2284   |
| 517  |    1     | The assault forces would compr... | a detachment of 150 German Ar...  |  True   | 3.8542  | 2.2495 |    44     |     62     |       |              |   9705   |
| 518  |    1     | Peppiatt notes that the exhibi... | in a way that was more access...  |  True   | 2.8949  | 1.2917 |    42     |     57     |       |              |   5121   |
| 519  |    1     | But what does that really mean... |            notch ....             |  True   | 2.2514  | 1.0548 |    43     |     46     |       |              |   8789   |
| 520  |    1     | The British Admiralty had been... |    hulled frigates design....     |  True   | 4.7892  | 3.1576 |    50     |     57     |       |              |   4858   |
| 521  |    1     | A left @-@ handed starting pit... |               ....                |  True   | 2.5624  | 0.9668 |    48     |     62     |       |              |   9454   |
