current batchid: 1, total requests: 33, Will sleep time: 4
current batchid: 2, total requests: 70, Will sleep time: 1
current batchid: 3, total requests: 100, Will sleep time: 2
current batchid: 4, total requests: 133, Will sleep time: 1
current batchid: 5, total requests: 153, Will sleep time: 3
current batchid: 6, total requests: 180, Will sleep time: 0
current batchid: 7, total requests: 206, Will sleep time: 2
current batchid: 8, total requests: 244, Will sleep time: 5
current batchid: 9, total requests: 280, Will sleep time: 4
current batchid: 10, total requests: 308, Will sleep time: 2
current batchid: 11, total requests: 341, Will sleep time: 2
current batchid: 12, total requests: 364, Will sleep time: 3
current batchid: 13, total requests: 393, Will sleep time: 4
current batchid: 14, total requests: 423, Will sleep time: 3
current batchid: 15, total requests: 445, Will sleep time: 1
current batchid: 16, total requests: 466, Will sleep time: 4
current batchid: 17, total requests: 495, Will sleep time: 2
current batchid: 18, total requests: 536, Will sleep time: 3
current batchid: 19, total requests: 560, Will sleep time: 3
current batchid: 20, total requests: 588, Will sleep time: 1
current batchid: 21, total requests: 616, Will sleep time: 4
current batchid: 22, total requests: 641, Will sleep time: 0
current batchid: 23, total requests: 679, Will sleep time: 3
current batchid: 24, total requests: 707, Will sleep time: 0
current batchid: 25, total requests: 739, Will sleep time: 4
current batchid: 26, total requests: 773, Will sleep time: 2
current batchid: 27, total requests: 803, Will sleep time: 4
current batchid: 28, total requests: 833, Will sleep time: 3
current batchid: 29, total requests: 863, Will sleep time: 2
current batchid: 30, total requests: 896, Will sleep time: 3
current batchid: 31, total requests: 916, Will sleep time: 1
current batchid: 32, total requests: 944, Will sleep time: 5
current batchid: 33, total requests: 973, Will sleep time: 3
current batchid: 34, total requests: 1008, Will sleep time: 5
current batchid: 35, total requests: 1036, Will sleep time: 4
current batchid: 36, total requests: 1067, Will sleep time: 5
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:52:24 | 2025-01-18 19:52:25 |        33         |
| 1  |    1     | 2025-01-18 19:52:29 | 2025-01-18 19:52:29 |        37         |
| 2  |    2     | 2025-01-18 19:52:30 | 2025-01-18 19:52:31 |        30         |
| 3  |    3     | 2025-01-18 19:52:33 | 2025-01-18 19:52:34 |        33         |
| 4  |    4     | 2025-01-18 19:52:35 | 2025-01-18 19:52:35 |        20         |
| 5  |    5     | 2025-01-18 19:52:38 | 2025-01-18 19:52:39 |        27         |
| 6  |    6     | 2025-01-18 19:52:39 | 2025-01-18 19:52:39 |        26         |
| 7  |    7     | 2025-01-18 19:52:41 | 2025-01-18 19:52:42 |        38         |
| 8  |    8     | 2025-01-18 19:52:47 | 2025-01-18 19:52:48 |        36         |
| 9  |    9     | 2025-01-18 19:52:52 | 2025-01-18 19:52:53 |        28         |
| 10 |    10    | 2025-01-18 19:52:55 | 2025-01-18 19:52:55 |        33         |
| 11 |    11    | 2025-01-18 19:52:57 | 2025-01-18 19:52:58 |        23         |
| 12 |    12    | 2025-01-18 19:53:01 | 2025-01-18 19:53:02 |        29         |
| 13 |    13    | 2025-01-18 19:53:06 | 2025-01-18 19:53:06 |        30         |
| 14 |    14    | 2025-01-18 19:53:09 | 2025-01-18 19:53:10 |        22         |
| 15 |    15    | 2025-01-18 19:53:11 | 2025-01-18 19:53:11 |        21         |
| 16 |    16    | 2025-01-18 19:53:15 | 2025-01-18 19:53:16 |        29         |
| 17 |    17    | 2025-01-18 19:53:18 | 2025-01-18 19:53:19 |        41         |
| 18 |    18    | 2025-01-18 19:53:22 | 2025-01-18 19:53:22 |        24         |
| 19 |    19    | 2025-01-18 19:53:26 | 2025-01-18 19:53:26 |        28         |
| 20 |    20    | 2025-01-18 19:53:27 | 2025-01-18 19:53:28 |        28         |
| 21 |    21    | 2025-01-18 19:53:32 | 2025-01-18 19:53:32 |        25         |
| 22 |    22    | 2025-01-18 19:53:32 | 2025-01-18 19:53:33 |        38         |
| 23 |    23    | 2025-01-18 19:53:36 | 2025-01-18 19:53:37 |        28         |
| 24 |    24    | 2025-01-18 19:53:37 | 2025-01-18 19:53:37 |        32         |
| 25 |    25    | 2025-01-18 19:53:41 | 2025-01-18 19:53:42 |        34         |
| 26 |    26    | 2025-01-18 19:53:44 | 2025-01-18 19:53:45 |        30         |
| 27 |    27    | 2025-01-18 19:53:49 | 2025-01-18 19:53:50 |        30         |
| 28 |    28    | 2025-01-18 19:53:53 | 2025-01-18 19:53:53 |        30         |
| 29 |    29    | 2025-01-18 19:53:55 | 2025-01-18 19:53:56 |        33         |
| 30 |    30    | 2025-01-18 19:53:59 | 2025-01-18 19:53:59 |        20         |
| 31 |    31    | 2025-01-18 19:54:00 | 2025-01-18 19:54:01 |        28         |
| 32 |    32    | 2025-01-18 19:54:06 | 2025-01-18 19:54:07 |        29         |
| 33 |    33    | 2025-01-18 19:54:10 | 2025-01-18 19:54:10 |        35         |
| 34 |    34    | 2025-01-18 19:54:15 | 2025-01-18 19:54:16 |        28         |
| 35 |    35    | 2025-01-18 19:54:20 | 2025-01-18 19:54:21 |        31         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 442  |    14    | After a brief introduction of ... | ( 6 @.@ 6 t ) , the Admiralty...  |  True   | 0.4256  | 0.1453 |    51     |     71     |       |              |   9898   |
| 443  |    14    | The percentage of total annual... |            @.@ 1 %....            |  True   | 0.3956  | 0.1049 |    48     |     72     |       |              |   8605   |
| 444  |    14    | The French line was eventually... |            's Day....             |  True   | 0.3491  | 0.0549 |    54     |     83     |       |              |   9447   |
| 445  |    15    | Mendes came across American Be... | ) had portrayed the American ...  |  True   | 0.2376  | 0.1743 |    47     |     16     |       |              |   6150   |
| 446  |    15    | Donald has unlimited plungers ... |           the boss....            |  True   | 0.2192  | 0.1433 |    35     |     18     |       |              |   8787   |
| 447  |    15    | In his book The Lives of the T... | long and slender . He was a m...  |  True   | 0.1391  | 0.0629 |    59     |     23     |       |              |   6284   |
| 448  |    15    | In storm information below , w... | sustained winds , and the JMA...  |  True   | 0.3154  | 0.2314 |    57     |     21     |       |              |   815    |
| 449  |    15    | Other museums in the city are ... | , the City of Manila , the Ci...  |  True   | 0.1503  | 0.0531 |    64     |     31     |       |              |   2017   |
| 450  |    15    | At the first ever SmackDown br... |             time....              |  True   |  0.219  | 0.1129 |    61     |     28     |       |              |   3613   |
| 451  |    15    | Despite a 34 % gain in weekly ... | and a 9 % increase in Twitter...  |  True   | 0.3325  | 0.2149 |    61     |     33     |       |              |   5682   |
| 452  |    15    | San Lorenzo Colossal Head 8 ( ... |          4 ft ) tall....          |  True   |  0.213  | 0.0928 |    48     |     31     |       |              |   9199   |
| 453  |    15    | Financed , trained and equippe... |           June 1944....           |  True   | 0.2595  | 0.123  |    37     |     32     |       |              |   3547   |
| 454  |    15    | Several agencies issue Dvorak ... |          ( JWTAC ) ....           |  True   | 0.3208  | 0.1846 |    45     |     37     |       |              |   1364   |
| 455  |    15    | Tondo district was maintained ... | or lakandula ( " lord of the ...  |  True   | 0.2757  | 0.1027 |    62     |     46     |       |              |   8062   |
| 456  |    15    | Warrior also illustrates two d... | and she had a retractable scr...  |  True   | 0.3421  | 0.1639 |    36     |     57     |       |              |   3904   |
| 457  |    15    | But I omit any further discour... | have been the cause of his de...  |  True   | 0.2611  | 0.0828 |    61     |     61     |       |              |   882    |
| 458  |    15    | The main reason for the French... | had a lot of use in the ironc...  |  True   | 0.2231  | 0.0428 |    55     |     52     |       |              |   8487   |
| 459  |    15    | The following week on Raw , He... | Lesnar was defeated by Lesnar...  |  True   | 0.3566  | 0.1533 |    50     |     63     |       |              |   1463   |
| 460  |    15    | He trialled several versions o... | he was worried that the scene...  |  True   | 0.4222  | 0.2053 |    37     |     68     |       |              |   9326   |
| 461  |    15    | These Melanaus used to live fu... | that is still very much alive...  |  True   | 0.3546  | 0.1331 |    44     |     57     |       |              |   1744   |
| 462  |    15    | The members are : the High Com... | of the Republic of South Afri...  |  True   | 0.2963  | 0.0727 |    49     |     73     |       |              |   5479   |
| 463  |    15    | a myriad of additional Jewish ... | more appropriate for the Jewi...  |  True   | 0.4359  | 0.1953 |    46     |     69     |       |              |   4788   |
| 464  |    15    | In June 2009 , it was announce... |              ABL....              |  True   | 0.4764  | 0.2209 |    46     |     76     |       |              |   7743   |
| 465  |    15    | It stands 1 @.@ 8 metres ( 5 @... | .5 kg ( 9.5 lbs ) and measures... |  True   | 0.2859  | 0.0331 |    42     |     70     |       |              |   6618   |
| 466  |    16    | However , upon moving through ... |        on June 1, 2018....        |  True   | 0.2983  | 0.2528 |    37     |     7      |       |              |   3042   |
| 467  |    16    | In a February 2012 interview ,... | be described as " a " " " " "...  |  True   | 0.2212  | 0.1429 |    48     |     20     |       |              |   8136   |
| 468  |    16    | The monument was found 0 @.@ 8... |           monument....            |  True   | 0.1571  | 0.063  |    43     |     17     |       |              |   2435   |
| 469  |    16    | One consideration which became... |   the accuracy of the guns....    |  True   | 0.1676  | 0.0731 |    50     |     21     |       |              |   3005   |
| 470  |    16    | In 1836 , Jean Antoine Siméon ... | the first battle of the 18th ...  |  True   | 0.2677  | 0.1729 |    48     |     17     |       |              |   6434   |
| 471  |    16    | Nor do I wonder at such as hav... | and even when the actors coul...  |  True   | 0.2153  | 0.1132 |    48     |     26     |       |              |   1971   |
| 472  |    16    | The shooting script features a... |           car crash....           |  True   |  0.28   | 0.1629 |    51     |     23     |       |              |   7748   |
| 473  |    16    | Reviewing the posters of sever... | is the last time you'll see i...  |  True   | 0.3238  | 0.203  |    41     |     27     |       |              |   2503   |
| 474  |    16    | This period of unhappiness was... | , was a dream, a dream that h...  |  True   | 0.3912  | 0.2632 |    50     |     28     |       |              |   6065   |
| 475  |    16    | " When Bragg asked why he thou... | it was not there , and it was...  |  True   | 0.3212  | 0.1933 |    46     |     33     |       |              |   848    |
| 476  |    16    | The turbines were designed to ... | , and were designed to produc...  |  True   | 0.3516  | 0.2128 |    74     |     28     |       |              |   8380   |
| 477  |    16    | Some of the projects include :... |    international airports....     |  True   | 0.2382  | 0.0929 |    50     |     29     |       |              |   2842   |
| 478  |    16    | Between Dürenstein and Rossatz... | and the " Little Frenchman " ...  |  True   | 0.4698  | 0.316  |    43     |     34     |       |              |   9157   |
| 479  |    16    | The events of The Web of Fear ... | the meaning of the tin, but I...  |  True   |  0.275  | 0.123  |    45     |     35     |       |              |   4799   |
| 480  |    16    | In addition , the vast palace ... |            palace....             |  True   | 0.2582  | 0.1032 |    41     |     35     |       |              |   9948   |
| 481  |    16    | Each of the boilers consumed a... | 907 long tons ( 9 @,@ 907 lon...  |  True   | 0.4353  | 0.2741 |    56     |     30     |       |              |   7183   |
| 482  |    16    | ' C ' Squadron remained in Bri... | the British Army , as not eno...  |  True   | 0.3203  | 0.153  |    52     |     38     |       |              |   1797   |
| 483  |    16    | On November 1 , 2005 , the Nia... | ) . The NY 93 designation was...  |  True   | 0.4642  | 0.2941 |    56     |     38     |       |              |   445    |
| 484  |    16    | However , when the UN forces ,... | and logistical support was wi...  |  True   | 0.4061  | 0.2327 |    51     |     40     |       |              |   2100   |
| 485  |    16    | Roger Ebert , echoing earlier ... | are almost impossible to igno...  |  True   | 0.4902  | 0.3142 |    39     |     39     |       |              |   1088   |
| 486  |    16    | The regiment consisted of a He... | as the Mark 2 CS variation , ...  |  True   | 0.2351  | 0.0432 |    41     |     52     |       |              |   7149   |
| 487  |    16    | Kershaw finished the 2011 seas... |     the 2007 World Series....     |  True   |  0.283  | 0.0831 |    53     |     49     |       |              |   3700   |
| 488  |    16    | The video features scenes remi... | , and the iconic music videos...  |  True   | 0.4841  | 0.2837 |    50     |     57     |       |              |   623    |
| 489  |    16    | She finished the race in 12 @.... |          14 seconds....           |  True   | 0.2606  | 0.0529 |    67     |     43     |       |              |   4482   |
| 490  |    16    | He was willing to officiate at... | the synagogue , and a commitm...  |  True   | 0.4907  | 0.2429 |    48     |     70     |       |              |   8247   |
| 491  |    16    | The rest of the United States ... |      of the three cities....      |  True   | 0.4585  | 0.1832 |    46     |     81     |       |              |   5878   |
| 492  |    16    | Winds within tropical cyclones... |               ....                |  True   | 0.5034  | 0.2233 |    32     |     68     |       |              |   3284   |
| 493  |    16    | Melinda Newman , writing for H... | " vocals " and " the " " " " ...  |  True   | 0.4297  | 0.1333 |    49     |     96     |       |              |   1819   |
| 494  |    16    | Ownership and maintenance of R... |           counties....            |  True   |  0.603  | 0.3041 |    39     |     66     |       |              |   4161   |
| 495  |    17    | Nor do I wonder at such as hav... | in the same time , and they w...  |  True   | 0.3788  | 0.3223 |    52     |     10     |       |              |   8156   |
| 496  |    17    | Designed with the assistance o... | architecture in the United St...  |  True   | 0.2958  | 0.2478 |    55     |     7      |       |              |   3464   |
| 497  |    17    | In contrast , a Time magazine ... | is no evidence that Hitler us...  |  True   | 0.5119  | 0.4332 |    58     |     12     |       |              |   7360   |
| 498  |    17    | Throughout the course of the d... |   km / h ) in the afternoon....   |  True   | 0.4144  | 0.3331 |    46     |     12     |       |              |   5292   |
| 499  |    17    | Early positive comments came f... |        by the Chinese....         |  True   | 0.4342  | 0.3309 |    58     |     12     |       |              |   4930   |
| 500  |    17    | Since the establishment of the... | and for his ability to speak ...  |  True   | 0.2491  | 0.1571 |    47     |     17     |       |              |   3325   |
| 501  |    17    | Other museums in the city are ... | the Angels , the National Mus...  |  True   | 0.3805  | 0.2799 |    56     |     19     |       |              |   4458   |
| 502  |    17    | The first notice that an evacu... |       control than not."...       |  True   | 0.3434  | 0.2379 |    43     |     17     |       |              |   1150   |
| 503  |    17    | The Commonwealth War Graves Co... |               ....                |  True   | 0.1993  | 0.0672 |    47     |     22     |       |              |   330    |
| 504  |    17    | It also sets a series of myste... | managed to get away from his ...  |  True   | 0.6106  | 0.4304 |    63     |     26     |       |              |   7233   |
| 505  |    17    | Another cluster of colleges li... | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@... |  True   | 0.2368  | 0.087  |    46     |     1      |       |              |   231    |
| 506  |    17    | Beginning at 09 : 30 and conti... | and supplies to the North Kor...  |  True   | 0.2513  | 0.0968 |    42     |     33     |       |              |   9010   |
| 507  |    17    | The batteries have a claim to ... |      by the British Navy....      |  True   | 0.5164  | 0.362  |    49     |     24     |       |              |   3933   |
| 508  |    17    | The removal of the secondary a... |   the rear of the aircraft....    |  True   |  0.31   | 0.1272 |    47     |     29     |       |              |   3760   |
| 509  |    17    | The North Korean strategy was ... | in the face of the enemy’s ar...  |  True   | 0.6006  | 0.4135 |    65     |     38     |       |              |   5577   |
| 510  |    17    | The batteries have a claim to ... |   the purpose of the attack....   |  True   | 0.4938  | 0.2899 |    50     |     36     |       |              |   8183   |
| 511  |    17    | While he found that the script... | says, " is " a " " " " " " " ...  |  True   | 0.5715  | 0.3638 |    53     |     43     |       |              |   2209   |
| 512  |    17    | Rossen , who had hustled pool ... |               ....                |  True   |  0.347  | 0.1369 |    40     |     40     |       |              |   7964   |
| 513  |    17    | However , in response to indic... | mile ( 1 @,@ 650 km ; 1 @,@ 0...  |  True   | 0.6472  | 0.411  |    61     |     32     |       |              |   2859   |
| 514  |    17    | On a for @-@ hire basis , the ... | , and " tricycles " ( bicycle...  |  True   | 0.6609  | 0.4228 |    52     |     38     |       |              |   7678   |
| 515  |    17    | A Spaniard working on the Rock... |               ....                |  True   | 0.2776  | 0.0569 |    55     |     39     |       |              |   4358   |
| 516  |    17    | " Megan Frye of Allmusic opens... |       listen to them. "...        |  True   | 0.4793  | 0.2582 |    45     |     41     |       |              |   7332   |
| 517  |    17    | UB @-@ 10 was eventually joine... | , UB @-@ 18 , UB @-@ 19 , UB @... |  True   | 0.3917  | 0.1679 |    46     |     30     |       |              |   6739   |
| 518  |    17    | Some of the projects include :... |               ....                |  True   | 0.3078  | 0.0774 |    52     |     42     |       |              |   7214   |
| 519  |    17    | Building upon the character 's... | the Daleks " , and ending wit...  |  True   | 0.6234  | 0.3929 |    51     |     46     |       |              |   8315   |
| 520  |    17    | Steiner also pointed out that ... | is to understand the meaning ...  |  True   | 0.4477  | 0.2081 |    52     |     53     |       |              |   3405   |
| 521  |    17    | The chairman was Seán Keenan ,... | a former IRA member of the IR...  |  True   | 0.4438  | 0.1981 |    41     |     52     |       |              |   143    |
| 522  |    17    | Hentzi concluded that American... | the period " ; and that " the...  |  True   | 0.5235  | 0.2687 |    61     |     45     |       |              |   8789   |
| 523  |    17    | Tres Zapotes Monument Q ( also... | ) tall by 1 @.@ 24 metres ( 4...  |  True   | 0.6817  | 0.4233 |    52     |     45     |       |              |   2287   |
| 524  |    17    | Vickers @-@ Armstrong installe... |          the Mk VIIs....          |  True   | 0.4763  | 0.2179 |    47     |     50     |       |              |   4364   |
| 525  |    17    | Osbert was still alive in 1184... | in 1194 , as the record of th...  |  True   |  0.646  | 0.3826 |    63     |     57     |       |              |   1206   |
| 526  |    17    | In storm information below , w... | sustained winds , and the JMA...  |  True   | 0.5939  | 0.3194 |    57     |     56     |       |              |   1158   |
