current batchid: 1, total requests: 332, Will sleep time: 3
current batchid: 2, total requests: 652, Will sleep time: 3
current batchid: 3, total requests: 973, Will sleep time: 4
current batchid: 4, total requests: 1285, Will sleep time: 8
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:22:08 | 2025-01-18 20:22:14 |        332        |
| 1 |    1     | 2025-01-18 20:22:17 | 2025-01-18 20:22:23 |        320        |
| 2 |    2     | 2025-01-18 20:22:26 | 2025-01-18 20:22:32 |        321        |
| 3 |    3     | 2025-01-18 20:22:36 | 2025-01-18 20:22:42 |        312        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 518  |    1     | Some modern biblical scholars ... |    supported by the Bible....     |  True   | 4.8064  | 2.6922 |    53     |     58     |       |   196.7016   |          |
| 519  |    1     | The legislature passed resolve... | of New York , and to discuss ...  |  True   | 3.8372  | 1.7186 |    56     |     55     |       |   196.348    |          |
| 520  |    1     | His ERA was the lowest by a Do... |               ....                |  True   | 5.1434  | 3.0442 |    52     |     52     |       |   282.3821   |          |
| 521  |    1     | Designed with the assistance o... |   of the French Renaissance....   |  True   | 4.3221  | 2.1997 |    53     |     55     |       |   312.5311   |          |
| 522  |    1     | The skull morphology of some s... | important evidence for the ex...  |  True   | 5.3969  | 3.2581 |    39     |     42     |       |   192.5261   |          |
| 523  |    1     | In the 20th century , he was t... | better poet than I was before...  |  True   |  4.969  |  2.83  |    48     |     58     |       |   337.5662   |          |
| 524  |    1     | The helicopters arrived in Mog... |   by the Somali government....    |  True   | 2.6641  | 1.6466 |    47     |     40     |       |   319.0106   |          |
| 525  |    1     | UB @-@ 8 was transferred to th... |               ....                |  True   |  2.865  | 1.475  |    60     |     43     |       |   136.5449   |          |
| 526  |    1     | A decision was reached that th... |      -establish the base....      |  True   | 4.3688  | 2.2392 |    55     |     53     |       |   215.6175   |          |
| 527  |    1     | OPUSA had a revenue of over $ ... |             2012....              |  True   | 4.5699  | 2.4405 |    52     |     55     |       |   105.1074   |          |
| 528  |    1     | a myriad of additional Jewish ... | the Hebrew Bible , and the us...  |  True   | 3.5264  |  1.4   |    44     |     51     |       |   118.7699   |          |
| 529  |    1     | Peppiatt notes that the exhibi... | the scenes ] in a way that wa...  |  True   | 4.5255  | 2.3882 |    64     |     56     |       |   303.8384   |          |
| 530  |    1     | The Dominions and India also e... | by the United States , the Me...  |  True   | 3.8946  | 1.7595 |    43     |     68     |       |   301.1428   |          |
| 531  |    1     | For example , in his 1911 – 12... | . " ( " It is a matter of time... |  True   | 5.6591  | 3.5007 |    63     |     69     |       |   259.9068   |          |
| 532  |    1     | Manila 's population density d... | of 1,945 inhabitants per km2 ...  |  True   | 3.8912  | 1.7496 |    67     |     45     |       |   242.6183   |          |
| 533  |    1     | In an article titled " Teens a... |   who were also in action)....    |  True   | 3.1003  | 0.9626 |    52     |     51     |       |   197.8896   |          |
| 534  |    1     | He masturbates in the confines... |                ...                |  True   | 3.2519  | 1.8435 |    58     |     55     |       |   110.7835   |          |
| 535  |    1     | a myriad of additional Jewish ... |              on....               |  True   | 4.8067  | 2.6578 |    51     |     62     |       |   212.8117   |          |
| 536  |    1     | A deputation that included Eam... |              ) ....               |  True   | 4.1164  | 1.9681 |    54     |     56     |       |   143.7086   |          |
| 537  |    1     | The boats were equipped with c... | , the torpedo was not able to...  |  True   | 3.0858  | 0.9437 |    49     |     55     |       |   209.5418   |          |
| 538  |    1     | In early September , elements ... |        with the French....        |  True   | 3.0058  | 1.9337 |    45     |     50     |       |   263.9309   |          |
| 539  |    1     | For financial reasons more pow... | @.@ 59 mph ) and the boiler r...  |  True   | 3.7802  | 1.6279 |    48     |     57     |       |   64.1447    |          |
| 540  |    1     | In September 2008 , Empire nam... | Last Airbender , and The Last...  |  True   | 2.6618  | 1.2054 |    48     |     53     |       |   94.2666    |          |
| 541  |    1     | Aside from losing five guns , ... | Infantry Regiment ( France ) ...  |  True   | 4.8071  | 2.6396 |    49     |     65     |       |    73.781    |          |
| 542  |    1     | Kershaw finished the 2011 seas... |        the same season....        |  True   | 5.2801  | 3.1445 |    53     |     59     |       |   157.9167   |          |
| 543  |    1     | This had been built prior to t... | the enemy , and thus the shel...  |  True   | 4.3363  | 2.1786 |    47     |     71     |       |   256.6708   |          |
| 544  |    1     | After the first clashes of iro... |               ....                |  True   | 3.0272  | 0.8738 |    46     |     55     |       |   235.8232   |          |
| 545  |    1     | The turbines were designed to ... |           ,000 psi....            |  True   | 2.6501  | 1.5972 |    52     |     39     |       |   329.1621   |          |
| 546  |    1     | Lesnar , representing Canada f... | a right hand to the head , an...  |  True   | 4.2824  | 2.119  |    42     |     72     |       |   107.1375   |          |
| 547  |    1     | The lyrics , which speak of " ... | the rest of us , is " " " " "...  |  True   | 3.4795  | 1.3203 |    57     |     72     |       |   51.5544    |          |
| 548  |    1     | " The New York Times , despite... | way " , and that " the film "...  |  True   | 4.8657  | 2.6977 |    46     |     50     |       |   398.8524   |          |
| 549  |    1     | The tanks followed the road le... | one of the tanks was able to ...  |  True   | 5.0361  | 2.8583 |    52     |     72     |       |   40.3745    |          |
| 550  |    1     | Her career received a signific... | work on the Victorian Victori...  |  True   | 5.0767  | 2.8986 |    46     |     72     |       |   96.4028    |          |
| 551  |    1     | This decision may have marked ... | cope with the heat of the war...  |  True   | 4.5976  | 2.4281 |    49     |     63     |       |   267.7263   |          |
| 552  |    1     | During this time , palaeontolo... | the ribs that are not connect...  |  True   |  5.502  | 3.3183 |    51     |     64     |       |   288.1548   |          |
| 553  |    1     | Other museums in the city are ... | Angels , the National Museum ...  |  True   | 3.4395  | 1.2736 |    57     |     74     |       |   306.2639   |          |
| 554  |    1     | Mediterranean Area headed by a... | Mauritius , Mauritius , Malta...  |  True   |  2.81   | 1.7204 |    52     |     57     |       |   276.6013   |          |
| 555  |    1     | The first notable Japanese app... |  his own collection of poems....  |  True   | 3.2315  | 1.0547 |    54     |     61     |       |   114.5328   |          |
| 556  |    1     | North of the 9th Infantry sect... | Infantry Regiment , which had...  |  True   |  4.083  |  1.9   |    50     |     66     |       |   234.8771   |          |
| 557  |    1     | When asked why he was compelle... |            colour"....            |  True   | 4.9302  | 2.7288 |    53     |     59     |       |   338.1788   |          |
| 558  |    1     | The medical officer of the NK ... |          300 wounded....          |  True   | 4.9025  | 2.6996 |    55     |     60     |       |   303.2152   |          |
| 559  |    1     | Finally , he stated that " Ret... |      s "The Last Dance" )...      |  True   | 3.2878  | 1.1048 |    51     |     52     |       |   110.2233   |          |
| 560  |    1     | As of 2010 , Roman Catholics c... | ) ; and the Catholic Church (...  |  True   | 5.1538  | 2.9844 |    48     |     62     |       |   351.8358   |          |
| 561  |    1     | He was struck by the book 's i... | " landscape of speech " , " w...  |  True   |  3.25   | 1.8703 |    51     |     66     |       |   192.642    |          |
| 562  |    1     | The suicide of Nero on 9 June ... | the end of the year, when the...  |  True   | 2.8492  | 1.7597 |    45     |     57     |       |   296.1148   |          |
| 563  |    1     | A few hours after this convers... | destroying the North Koreans ...  |  True   | 3.2004  | 2.1106 |    62     |     51     |       |   290.8161   |          |
| 564  |    1     | The illustration — humorously ... | the poster for the film The N...  |  True   | 2.6912  | 1.6228 |    48     |     59     |       |   365.8765   |          |
| 565  |    1     | The primary patterns used are ... |       T4.0 @-@ T5.0 ) ....        |  True   | 4.0824  | 1.8877 |    56     |     41     |       |   237.6748   |          |
| 566  |    1     | On the April 15 episode of Raw... |               ....                |  True   | 4.0632  | 1.8699 |    38     |     71     |       |   210.1259   |          |
| 567  |    1     | He arrived in France in Septem... | Cross, he was also a member o...  |  True   | 4.9777  | 2.769  |    43     |     68     |       |   325.9513   |          |
| 568  |    1     | But I omit any further discour... | ; and some of them have been ...  |  True   | 3.1966  | 1.0038 |    65     |     79     |       |   298.0439   |          |
| 569  |    1     | ; Las Vegas ; Kansas City ; an... |           the world....           |  True   | 5.3936  | 3.2148 |    43     |     52     |       |   177.9084   |          |
| 570  |    1     | Eastern sources , namely Philo... | hands and gave us the liberty...  |  True   | 3.6801  | 1.4789 |    46     |     70     |       |   299.6352   |          |
| 571  |    1     | The members are : the High Com... | for the Republic of South Afr...  |  True   | 5.2479  | 3.0301 |    61     |     69     |       |   340.6191   |          |
| 572  |    1     | The French line was eventually... |            's Day....             |  True   | 5.5501  | 3.3284 |    54     |     55     |       |   166.3321   |          |
| 573  |    1     | The commander of Amphibious Gr... | group could be deployed to th...  |  True   | 3.4314  | 1.2301 |    38     |     64     |       |   276.0975   |          |
| 574  |    1     | It was not until the final rou... |    top spot in the finals....     |  True   | 5.0293  | 2.8083 |    48     |     64     |       |   118.6086   |          |
| 575  |    1     | In 1909 , Hulme left the Poets... |            poetry....             |  True   | 3.2953  | 1.7888 |    59     |     47     |       |   108.6496   |          |
| 576  |    1     | He finished the race in 11 @.@... | 's Ousmane 's Ousmane 's Ousm...  |  True   | 2.9351  | 1.5392 |    49     |     24     |       |   152.8536   |          |
| 577  |    1     | It also sets a series of myste... | no way to know for sure , but...  |  True   | 5.3022  | 3.1141 |    56     |     79     |       |   303.8501   |          |
