current batchid: 1, total requests: 296, Will sleep time: 0
current batchid: 2, total requests: 578, Will sleep time: 4
current batchid: 3, total requests: 912, Will sleep time: 2
current batchid: 4, total requests: 1229, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:25:03 | 2025-01-18 20:25:08 |        296        |
| 1 |    1     | 2025-01-18 20:25:08 | 2025-01-18 20:25:13 |        282        |
| 2 |    2     | 2025-01-18 20:25:17 | 2025-01-18 20:25:23 |        334        |
| 3 |    3     | 2025-01-18 20:25:25 | 2025-01-18 20:25:31 |        317        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 499  |    1     | Eighth Army now ordered the US... |             River....             |  True   | 2.3814  | 0.8505 |    52     |     60     |       |   173.5361   |          |
| 500  |    1     | His grandfather became Consul ... |               ....                |  True   | 4.8002  | 3.1563 |    46     |     62     |       |   43.4162    |          |
| 501  |    1     | One critic , while acknowledgi... | the author of "playing the vi...  |  True   | 3.0689  | 1.4788 |    50     |     65     |       |   171.3876   |          |
| 502  |    1     | But why should it be endorsed ... |            teacher....            |  True   | 3.8495  | 2.1892 |    43     |     54     |       |   353.3881   |          |
| 503  |    1     | The turbines were designed to ... | °C ( 24 °F ) ( Hyūga and Ise ...  |  True   | 3.4974  | 1.8958 |    54     |     58     |       |   307.1433   |          |
| 504  |    1     | However , once again the fatal... | would have killed thousands o...  |  True   | 4.2332  | 2.6642 |    52     |     70     |       |   191.8503   |          |
| 505  |    1     | In 1962 the monument was remov... |               ....                |  True   | 2.6678  | 1.1196 |    35     |     62     |       |   326.2704   |          |
| 506  |    1     | However , when the UN forces ,... |           peninsula....           |  True   |  2.309  | 0.7732 |    60     |     61     |       |   309.2088   |          |
| 507  |    1     | Lesnar appears in the video ga... | WWE 2K17 , WWE 2K17 , WWE 2K1...  |  True   | 3.1554  | 1.5897 |    50     |     47     |       |   108.668    |          |
| 508  |    1     | Kershaw 's repertoire includes... | ( 160 km / h ) and a changeup...  |  True   | 4.6219  | 3.035  |    59     |     74     |       |   263.438    |          |
| 509  |    1     | On the January 11 episode of R... | The New Day , who was then de...  |  True   | 3.9793  | 2.4024 |    45     |     79     |       |   196.3044   |          |
| 510  |    1     | On 14 October Mack sent two co... |     the rest of the group....     |  True   | 2.2425  | 0.6912 |    45     |     71     |       |   58.0949    |          |
| 511  |    1     | Kinberg was known for his supp... |           community....           |  True   | 3.1041  | 1.4878 |    42     |     61     |       |   224.2016   |          |
| 512  |    1     | Warrior and Black Prince ( but... |               ....                |  True   | 3.1538  | 1.5366 |    46     |     68     |       |   289.7734   |          |
| 513  |    1     | For example , in his 1911 – 12... | " ) ( from the canzone En bre...  |  True   | 2.1314  | 0.9013 |    53     |     45     |       |   329.4298   |          |
| 514  |    1     | Speculation about a return to ... |               ....                |  True   |  3.181  | 1.4963 |    62     |     73     |       |   152.4592   |          |
| 515  |    1     | " Weevils Wobble But They Don ... | The Last of Us " , " The Last...  |  True   | 2.6217  | 1.0526 |    50     |     81     |       |   113.2692   |          |
| 516  |    1     | Although throughout the 1860s ... | much power as it had in the p...  |  True   | 2.3221  | 0.7626 |    58     |     72     |       |   304.3234   |          |
| 517  |    1     | Clearly linking Objectivism 's... | and of seeing with the things...  |  True   | 2.8354  | 1.2394 |    47     |     83     |       |   298.3149   |          |
| 518  |    1     | After the season , Kershaw was... | the only major league newspape... |  True   | 2.6765  | 1.0902 |    49     |     62     |       |    50.735    |          |
| 519  |    1     | Before the morning of 1 Septem... |     divisions were closed....     |  True   |  4.602  | 2.9846 |    45     |     75     |       |   221.8639   |          |
| 520  |    1     | In his seminal 1950 essay Proj... | the phrase " ONE PERCEPTION M...  |  True   |  4.765  | 3.1275 |    38     |     67     |       |   232.2034   |          |
| 521  |    1     | There was one scheduled except... | were played at the Adelaide O...  |  True   | 4.0262  | 2.4131 |    40     |     69     |       |   342.2099   |          |
| 522  |    1     | Early positive comments came f... |          Li 's work....           |  True   | 2.3238  | 0.7335 |    49     |     68     |       |   151.3259   |          |
| 523  |    1     | His are free translations , wh... | has omitted from his selectio...  |  True   | 4.3583  | 2.7341 |    52     |     84     |       |   297.6665   |          |
| 524  |    1     | In storm information below , w... | JMA uses the United States cr...  |  True   | 2.9783  | 1.3687 |    43     |     73     |       |   366.7328   |          |
| 525  |    1     | The objective of the infantry ... |               ....                |  True   | 4.5648  | 2.9347 |    59     |     72     |       |   77.5244    |          |
| 526  |    1     | In 1909 , Hulme left the Poets... | the 'socially-conscious' poet...  |  True   | 2.2386  | 0.6512 |    63     |     62     |       |   356.0601   |          |
| 527  |    1     | Steiner also pointed out that ... | the fact that the Holocaust i...  |  True   | 2.8456  | 1.2291 |    48     |     78     |       |   224.4977   |          |
| 528  |    1     | Eighth Army now ordered the US... |             River....             |  True   | 2.6165  | 1.0126 |    52     |     68     |       |   252.3132   |          |
| 529  |    1     | The turbines were replaced by ... | and a planned output of 40 @....  |  True   | 4.7949  | 3.1582 |    47     |     68     |       |   117.6771   |          |
| 530  |    1     | The Confederacy built ships de... |               ....                |  True   | 3.4764  | 1.8171 |    50     |     77     |       |   327.6495   |          |
| 531  |    1     | Eighth Army now ordered the US... | River Yalu and the Yalu River...  |  True   | 2.3872  | 1.2409 |    47     |     54     |       |   153.3598   |          |
| 532  |    1     | The police action caused outra... |           secretary....           |  True   | 3.2763  | 1.6167 |    40     |     70     |       |   84.8382    |          |
| 533  |    1     | He was struck by the book 's i... | the latter with its " " " " "...  |  True   | 3.1224  | 1.4594 |    41     |     87     |       |   106.0321   |          |
| 534  |    1     | The shooting script features a... |       and the car crash....       |  True   | 3.2419  | 1.5773 |    48     |     74     |       |   326.1349   |          |
| 535  |    1     | The Social Democratic and Labo... | the SDLP was not a party of t...  |  True   | 4.0964  | 2.4632 |    39     |     78     |       |    44.488    |          |
| 536  |    1     | The squadron retrieved all of ... | the rest of the regiment in t...  |  True   | 3.3868  | 1.7162 |    45     |     75     |       |   297.2742   |          |
| 537  |    1     | At any rate , after Claudius '... | of his name ; and that he had...  |  True   | 3.8903  | 2.1843 |    59     |     78     |       |   40.3307    |          |
| 538  |    1     | Pretending you know what you '... |         at the camera....         |  True   | 2.3175  | 1.0289 |    39     |     54     |       |   255.7835   |          |
| 539  |    1     | On January 13 , WWE once again... |               ....                |  True   | 4.7413  | 3.0673 |    44     |     73     |       |   120.8507   |          |
| 540  |    1     | He believes the folds serve to... |             cell....              |  True   | 3.6845  | 2.0046 |    48     |     70     |       |   169.4905   |          |
| 541  |    1     | Among the indigenous groups , ... |               ....                |  True   |  3.533  | 1.8526 |    44     |     78     |       |   351.0142   |          |
| 542  |    1     | The Doctor , after meeting Cla... | is " a " " " " " " " " " " " ...  |  True   | 3.6042  | 1.9238 |    50     |     89     |       |   375.9102   |          |
| 543  |    1     | Hall used a 1 / 8 inch Tiffen ... | of the film was not as good a...  |  True   | 2.1153  | 0.8168 |    56     |     67     |       |   245.0881   |          |
| 544  |    1     | The events of The Web of Fear ... | the same way that the Doctor ...  |  True   | 4.3335  | 2.6952 |    50     |     84     |       |   214.481    |          |
| 545  |    1     | This decision may have marked ... | destroyed by the Israeli forc...  |  True   | 3.8644  | 2.1183 |    36     |     77     |       |   377.9485   |          |
| 546  |    1     | These include the National Hur... |           , Hawaii....            |  True   | 3.1877  | 1.4979 |    47     |     70     |       |   383.924    |          |
| 547  |    1     | However , once again the fatal... |            moments....            |  True   | 4.1764  | 2.5137 |    60     |     81     |       |   323.5126   |          |
| 548  |    1     | The lyrical content regards th... |             yeah "...             |  True   | 3.9852  | 2.2545 |    47     |     75     |       |   332.554    |          |
| 549  |    1     | The main reason for the French... |        ed in the 1860s....        |  True   | 4.5173  | 2.844  |    54     |     74     |       |   254.4279   |          |
| 550  |    1     | Eighth Army had in reserve thr... |   agwa, was also in reserve....   |  True   | 3.2126  | 1.5174 |    51     |     61     |       |   296.6897   |          |
| 551  |    1     | A deputation that included Eam... |               ....                |  True   | 3.9292  | 2.1941 |    55     |     75     |       |   374.8739   |          |
| 552  |    1     | John Asher – half @-@ Jewish a... | for Bormann and the " defence...  |  True   | 4.5015  | 2.8238 |    63     |     86     |       |   110.2182   |          |
| 553  |    1     | Peppiatt believes that Bacon w... |        of the subject."...        |  True   | 3.3603  | 1.6566 |    50     |     76     |       |   332.0248   |          |
| 554  |    1     | In September 2008 , Empire nam... | , The Last Airbender , and Th...  |  True   | 2.7946  | 1.1292 |    46     |     78     |       |   334.2491   |          |
| 555  |    1     | The primary patterns used are ... | CDO ) pattern , central cold ...  |  True   | 2.3657  | 0.7107 |    47     |     85     |       |   145.7935   |          |
| 556  |    1     | Mendes ' dominating visual sty... | of the stage, and the set was...  |  True   | 3.0736  | 1.4079 |    52     |     95     |       |   357.9541   |          |
| 557  |    1     | Mediterranean Area headed by a... | , South Africa , South Africa...  |  True   | 4.3201  | 2.644  |    69     |     96     |       |   69.3503    |          |
| 558  |    1     | During his term , Estrada has ... | buildings, including the city...  |  True   | 2.5392  | 1.3408 |    65     |     54     |       |   151.0302   |          |
| 559  |    1     | The interest in Japanese verse... | and other works of art in Jap...  |  True   | 3.2385  | 1.5698 |    47     |     80     |       |   96.0041    |          |
